,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
4625,Pascoe Vale,17 Rhodes Pde,4,h,930000.0,PI,Brad,8/10/2016,9.9,3044.0,4.0,1.0,3.0,746.0,,,Moreland,-37.7161,144.931,Northern Metropolitan,7485.0
1448,Brunswick West,1/30 McLean St,2,u,484000.0,S,Jellis,27/06/2016,5.9,3055.0,2.0,1.0,1.0,0.0,65.0,1950.0,Moreland,-37.7543,144.9385,Northern Metropolitan,7082.0
7038,Heidelberg,17/127 Hawdon St,2,u,579000.0,S,Nelson,11/03/2017,10.6,3084.0,2.0,1.0,2.0,4497.0,,,Banyule,-37.7529,145.065,Eastern Metropolitan,2890.0
3148,Hawthorn,18 Violet Gr,3,h,2325000.0,S,Jellis,10/09/2016,4.6,3122.0,3.0,2.0,1.0,373.0,,,Boroondara,-37.8281,145.0391,Southern Metropolitan,11308.0
828,Bentleigh East,21 Wards Gr,4,h,1206000.0,S,Hodges,8/10/2016,13.9,3165.0,4.0,1.0,1.0,636.0,138.0,1940.0,Glen Eira,-37.925,145.0612,Southern Metropolitan,10969.0
12867,Wantirna South,12 McLean Ct,4,h,1440000.0,S,Ray,16/09/2017,14.7,3152.0,4.0,3.0,6.0,717.0,247.0,1985.0,,-37.87831,145.24575,Eastern Metropolitan,7082.0
2540,Fitzroy,60 Bell St,4,h,1620000.0,S,Nelson,22/05/2016,1.6,3065.0,3.0,2.0,1.0,132.0,165.0,1880.0,Yarra,-37.8004,144.9768,Northern Metropolitan,5825.0
2786,Glen Iris,56 Brandon St,3,h,1820000.0,S,Jellis,12/11/2016,9.2,3146.0,3.0,1.0,3.0,650.0,136.0,1930.0,Boroondara,-37.8571,145.0766,Southern Metropolitan,10412.0
11848,Vermont,88 Boronia Rd,3,h,988000.0,S,Fletchers,22/07/2017,17.2,3133.0,3.0,1.0,1.0,653.0,119.0,1970.0,Whitehorse,-37.84034000000001,145.2022,Eastern Metropolitan,4181.0
1601,Camberwell,2/1021 Toorak Rd,2,u,590000.0,S,Jellis,18/03/2017,7.8,3124.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.847,145.0672,Southern Metropolitan,8920.0
9689,Prahran,107A Charles St,3,t,1420000.0,S,Whiting,17/06/2017,4.6,3181.0,3.0,2.0,2.0,187.0,,,Stonnington,-37.84714,144.98927,Southern Metropolitan,7717.0
8372,South Yarra,30/30 Murphy St,2,u,615000.0,S,hockingstuart,13/05/2017,3.3,3141.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.837,144.9907,Southern Metropolitan,14887.0
9289,Preston,3/26 Tyler St,2,u,465000.0,PI,Nelson,3/06/2017,8.4,3072.0,2.0,1.0,1.0,163.0,169.0,,Darebin,-37.73311,145.03552,Northern Metropolitan,14577.0
13094,Altona North,35 Mahon Av,3,h,980000.0,S,Barlow,23/09/2017,9.4,3025.0,3.0,1.0,2.0,667.0,,,,-37.82853,144.85091,Western Metropolitan,5132.0
2221,Elsternwick,4/585 Glen Huntly Rd,2,u,591000.0,S,Buxton,10/12/2016,8.5,3185.0,2.0,1.0,1.0,815.0,62.0,2008.0,Glen Eira,-37.8857,145.0136,Southern Metropolitan,4898.0
1407,Brunswick West,6/524 Moreland Rd,2,u,400000.0,SP,Nelson,10/12/2016,5.9,3055.0,2.0,1.0,1.0,73.0,64.0,1960.0,Moreland,-37.7528,144.9368,Northern Metropolitan,7082.0
4228,Newport,34 Franklin St,2,h,910000.0,S,Greg,11/02/2017,8.4,3015.0,2.0,1.0,1.0,264.0,,,Hobsons Bay,-37.8469,144.8872,Western Metropolitan,5498.0
9027,Bentleigh,56 Brewer Rd,4,h,1600000.0,PI,hockingstuart,3/06/2017,11.4,3204.0,4.0,2.0,2.0,604.0,,,Glen Eira,-37.92135,145.02917,Southern Metropolitan,6795.0
7296,Albion,53 Adelaide St,4,h,660000.0,S,Douglas,25/02/2017,13.9,3020.0,4.0,1.0,1.0,697.0,,,Brimbank,-37.7795,144.8196,Western Metropolitan,2185.0
11853,Watsonia North,59 Sellars St,3,h,850000.0,S,Darren,22/07/2017,14.5,3087.0,3.0,1.0,2.0,766.0,,,Banyule,-37.69821,145.08995,Northern Metropolitan,1442.0
8786,Dandenong,5/6 MacPherson St,2,u,348000.0,S,McLennan,1/07/2017,24.7,3175.0,2.0,1.0,0.0,156.0,,,Greater Dandenong,-37.98712,145.22262,South-Eastern Metropolitan,10894.0
936,Bentleigh East,30 Browns Rd,2,u,772500.0,S,Anderson,27/06/2016,13.9,3165.0,2.0,1.0,2.0,318.0,,,Glen Eira,-37.9218,145.0563,Southern Metropolitan,10969.0
7143,Murrumbeena,4/19 Rosella St,3,t,860000.0,SP,Buxton,22/05/2016,12.1,3163.0,3.0,2.0,2.0,0.0,,2013.0,Glen Eira,-37.8939,145.0715,Southern Metropolitan,4442.0
2464,Essendon,5 Raleigh St,3,h,1290000.0,S,Nelson,28/05/2016,8.0,3040.0,3.0,1.0,2.0,605.0,,,Moonee Valley,-37.7541,144.9265,Western Metropolitan,9264.0
8697,Williamstown North,4 Walter St,3,h,1045000.0,S,Williams,29/04/2017,8.9,3016.0,3.0,2.0,3.0,526.0,159.0,1990.0,Hobsons Bay,-37.855,144.8742,Western Metropolitan,802.0
3428,Kealba,16 Driscolls Rd,3,h,461000.0,S,Brad,19/11/2016,15.0,3021.0,3.0,1.0,0.0,534.0,,,Brimbank,-37.7294,144.8216,Western Metropolitan,1202.0
6449,Watsonia,45 Grace St,3,h,808000.0,S,Darren,13/08/2016,14.9,3087.0,3.0,2.0,2.0,265.0,260.0,,Banyule,-37.7101,145.0785,Northern Metropolitan,2329.0
13353,Bentleigh,44 McLean Av,3,h,1300000.0,VB,Woodards,26/08/2017,11.4,3204.0,3.0,2.0,2.0,566.0,,,,-37.91469,145.02789,Southern Metropolitan,6795.0
3054,Hampton,3/1 Edinburgh St,3,u,810000.0,S,Buxton,15/10/2016,13.7,3188.0,3.0,1.0,1.0,195.0,115.0,1960.0,Bayside,-37.9396,145.0156,Southern Metropolitan,5454.0
280,Armadale,5/555 Orrong Rd,1,u,567000.0,S,hockingstuart,28/08/2016,6.3,3143.0,1.0,1.0,1.0,0.0,53.0,2013.0,Stonnington,-37.8549,145.0113,Southern Metropolitan,4836.0
12950,Dallas,29 Kilmore Cr,3,h,475000.0,S,Barry,19/08/2017,14.0,3047.0,3.0,1.0,2.0,560.0,108.0,1965.0,,-37.67345,144.92526,Northern Metropolitan,2246.0
9715,Rowville,15 Ada St,4,h,1005800.0,SP,Jellis,17/06/2017,23.5,3178.0,4.0,2.0,2.0,502.0,320.0,2003.0,Knox,-37.92985,145.25184,South-Eastern Metropolitan,11667.0
5554,South Melbourne,24 Lyell St,3,h,1250000.0,VB,Greg,17/09/2016,2.1,3205.0,3.0,2.0,1.0,108.0,125.0,1890.0,Port Phillip,-37.8363,144.9509,Southern Metropolitan,5943.0
1839,Caulfield South,1/2 Griffiths St,4,t,1030000.0,VB,Gary,10/12/2016,9.3,3162.0,4.0,2.0,2.0,216.0,165.0,1995.0,Glen Eira,-37.8887,145.0318,Southern Metropolitan,5051.0
13548,Sunbury,64 Stewarts La,3,h,605000.0,S,One,26/08/2017,31.7,3429.0,3.0,2.0,2.0,755.0,229.0,1996.0,,-37.56533,144.71233,Western Metropolitan,14092.0
4232,Newport,10 Port St,3,h,807500.0,S,Sweeney,14/05/2016,8.4,3015.0,3.0,1.0,3.0,647.0,157.0,,Hobsons Bay,-37.8481,144.8666,Western Metropolitan,5498.0
364,Ascot Vale,10 Ayr St,3,h,965000.0,S,Alexkarbon,28/08/2016,5.9,3032.0,3.0,1.0,0.0,216.0,,,Moonee Valley,-37.7792,144.9297,Western Metropolitan,6567.0
8167,Northcote,6/229 Westgarth St,1,u,280000.0,VB,Haughton,13/05/2017,5.5,3070.0,1.0,1.0,1.0,0.0,,1970.0,Darebin,-37.7827,145.0113,Northern Metropolitan,11364.0
1228,Brighton East,25 Agnew St,4,h,1650000.0,VB,Hodges,22/05/2016,10.7,3187.0,4.0,2.0,4.0,506.0,,1997.0,Bayside,-37.9111,145.0108,Southern Metropolitan,6938.0
6975,Hawthorn East,10/11 Grandview Gr,2,u,550000.0,PI,Noel,12/11/2016,7.5,3123.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8222,145.0566,Southern Metropolitan,6482.0
112,Albert Park,22 Greig St,3,h,3755000.0,S,Greg,26/07/2016,3.3,3206.0,3.0,2.0,2.0,325.0,,,Port Phillip,-37.8413,144.95,Southern Metropolitan,3280.0
4250,Newport,53 Mason St,4,h,1115000.0,S,Greg,18/03/2017,8.4,3015.0,4.0,1.0,1.0,0.0,163.0,1880.0,Hobsons Bay,-37.8423,144.8795,Western Metropolitan,5498.0
12846,Strathmore,26 Carnarvon Rd,3,h,1720000.0,S,Brad,16/09/2017,8.2,3041.0,3.0,1.0,2.0,631.0,,,,-37.73887,144.91103,Western Metropolitan,3284.0
330,Ascot Vale,54 South St,5,h,1905000.0,S,Nelson,18/03/2017,5.9,3032.0,5.0,2.0,2.0,521.0,,,Moonee Valley,-37.7778,144.9261,Western Metropolitan,6567.0
12606,South Melbourne,54 Palmerston Cr,3,h,1210000.0,PI,Greg,9/09/2017,1.9,3205.0,3.0,2.0,,149.0,,,,-37.83474,144.96917,Southern Metropolitan,5943.0
5840,St Kilda,2/16 Charnwood Rd,2,u,650000.0,PI,Charlton,18/06/2016,6.1,3182.0,2.0,1.0,0.0,822.0,70.0,1930.0,Port Phillip,-37.8585,144.9854,Southern Metropolitan,13240.0
5138,Reservoir,9 Ayr St,4,h,670000.0,SP,Ray,16/04/2016,11.2,3073.0,4.0,2.0,2.0,578.0,,,Darebin,-37.7064,145.0321,Northern Metropolitan,21650.0
12260,Coburg,18 Davis St,4,h,1055000.0,S,Brad,3/09/2017,6.7,3058.0,4.0,1.0,1.0,560.0,,,,-37.74192,144.95096999999996,Northern Metropolitan,11204.0
7268,West Footscray,6/16 Warleigh Rd,1,u,288000.0,SP,Sweeney,25/02/2017,8.2,3012.0,1.0,1.0,1.0,628.0,44.0,1970.0,Maribyrnong,-37.7993,144.8794,Western Metropolitan,5058.0
2926,Glenroy,106 Outlook Dr,3,h,600000.0,S,Stockdale,22/05/2016,13.0,3046.0,3.0,1.0,4.0,541.0,139.0,1968.0,Moreland,-37.7051,144.9069,Northern Metropolitan,8870.0
4769,Port Melbourne,41 Dunstan Pde,3,h,1305000.0,S,Marshall,22/05/2016,3.8,3207.0,2.0,2.0,2.0,303.0,,,Port Phillip,-37.8369,144.9183,Southern Metropolitan,8648.0
11516,Sunshine,2/2 Cooper St,3,h,532000.0,S,Douglas,15/07/2017,10.5,3020.0,3.0,1.0,1.0,206.0,,1985.0,Brimbank,-37.7864,144.8402,Western Metropolitan,3755.0
11314,Caulfield North,4/7 Hudson St,1,u,361000.0,S,hockingstuart,15/07/2017,7.8,3161.0,1.0,1.0,1.0,60.0,53.0,1975.0,Glen Eira,-37.87972,145.03351,Southern Metropolitan,6923.0
6753,Bellfield,20 Davidson St,3,h,773000.0,S,Nelson,6/08/2016,9.5,3081.0,3.0,1.0,2.0,626.0,93.0,1955.0,Banyule,-37.752,145.0367,Eastern Metropolitan,790.0
13421,Footscray,39 Moore St,3,h,755000.0,PI,hockingstuart,26/08/2017,5.1,3011.0,3.0,1.0,2.0,334.0,110.0,1920.0,,-37.7977,144.90398000000005,Western Metropolitan,7570.0
8261,Preston,2/15 Percival St,3,u,715000.0,S,hockingstuart,8/04/2017,8.8,3072.0,3.0,1.0,1.0,210.0,,1996.0,Darebin,-37.7317,145.0083,Northern Metropolitan,14577.0
12653,Blackburn,27 Gerald St,4,h,1850000.0,VB,Noel,16/09/2017,13.4,3130.0,4.0,2.0,2.0,628.0,287.0,2012.0,,-37.82942,145.16714,Eastern Metropolitan,5713.0
8110,Moonee Ponds,25 George St,4,h,955000.0,S,Woodards,29/04/2017,6.9,3039.0,4.0,2.0,3.0,431.0,246.0,1910.0,Moonee Valley,-37.7615,144.9094,Western Metropolitan,6232.0
12401,St Albans,8 Ipswich St,3,h,645000.0,S,Sweeney,3/09/2017,14.0,3021.0,3.0,1.0,0.0,539.0,138.0,1960.0,,-37.74845,144.8144,Western Metropolitan,14042.0
10494,Rosanna,9 Darvall St,3,h,1100000.0,PI,Fletchers,27/05/2017,8.9,3084.0,3.0,2.0,2.0,468.0,212.0,1985.0,Banyule,-37.74088,145.06285,Eastern Metropolitan,3540.0
994,Box Hill,7/12 Oxford St,1,u,340000.0,SP,Lindellas,18/03/2017,13.1,3128.0,1.0,1.0,1.0,29.0,,,Whitehorse,-37.8215,145.1214,Eastern Metropolitan,4605.0
11718,Keilor East,28 Nyah St,3,t,777000.0,S,Brad,22/07/2017,11.7,3033.0,3.0,2.0,1.0,300.0,,1950.0,Moonee Valley,-37.73421,144.86831999999995,Western Metropolitan,5629.0
6470,West Melbourne,115 Abbotsford St,3,h,1260000.0,S,Alexkarbon,4/06/2016,1.9,3003.0,2.0,3.0,2.0,506.0,195.0,2000.0,Melbourne,-37.805,144.9448,Northern Metropolitan,2230.0
3655,Kew,51 Princess St,4,h,2460000.0,S,Marshall,24/09/2016,5.6,3101.0,4.0,4.0,2.0,737.0,293.0,1910.0,Boroondara,-37.8042,145.0291,Southern Metropolitan,10331.0
7730,Chadstone,1/29 Atkinson St,3,t,905000.0,S,Buxton,20/05/2017,13.6,3148.0,3.0,1.0,2.0,418.0,132.0,1955.0,Monash,-37.886,145.096,Southern Metropolitan,3582.0
647,Balwyn North,15 Illawarra Rd,3,h,1903000.0,S,Noel,16/07/2016,9.2,3104.0,3.0,1.0,2.0,713.0,720.0,1950.0,Boroondara,-37.7982,145.0816,Southern Metropolitan,7809.0
9531,Essendon,2/31 Leslie Rd,2,u,485000.0,S,Barry,17/06/2017,7.5,3040.0,2.0,1.0,1.0,1856.0,,,Moonee Valley,-37.76,144.91439,Western Metropolitan,9264.0
12916,Brighton,34 Moffat St,4,h,2770000.0,S,Nick,19/08/2017,10.5,3186.0,4.0,3.0,2.0,560.0,,,,-37.92314,144.99777,Southern Metropolitan,10579.0
10707,Hillside,19 Wolviston Av,4,h,660000.0,S,Barry,8/07/2017,18.0,3037.0,4.0,2.0,2.0,724.0,,,Melton,-37.6869,144.7485,Western Metropolitan,5556.0
9414,Balwyn,17 Birdwood St,1,h,2100000.0,PI,hockingstuart,17/06/2017,7.9,3103.0,1.0,1.0,1.0,678.0,303.0,2016.0,Boroondara,-37.80292,145.06423999999996,Southern Metropolitan,5682.0
12659,Braybrook,35 Shepherd St,3,h,840000.0,S,Douglas,16/09/2017,8.6,3019.0,3.0,1.0,2.0,620.0,93.0,1960.0,,-37.78311,144.85331000000005,Western Metropolitan,3589.0
10755,Mill Park,11 Woolnough Dr,3,h,602000.0,S,Ray,8/07/2017,17.9,3082.0,3.0,1.0,1.0,546.0,136.0,1977.0,Whittlesea,-37.65359,145.04276000000004,Northern Metropolitan,10529.0
8938,Sandringham,6/76 Bay Rd,2,u,643500.0,S,hockingstuart,1/07/2017,15.2,3191.0,2.0,1.0,1.0,0.0,67.0,1970.0,Bayside,-37.95236,145.00737,Southern Metropolitan,4497.0
1535,Burwood,1/46 Gillard St,3,h,570000.0,S,Ray,17/09/2016,11.7,3125.0,3.0,1.0,1.0,384.0,112.0,1950.0,Whitehorse,-37.8542,145.1138,Southern Metropolitan,5678.0
3178,Hawthorn,36 College St,2,h,2265000.0,S,Morrison,18/03/2017,4.6,3122.0,2.0,1.0,1.0,460.0,,,Boroondara,-37.8173,145.0248,Southern Metropolitan,11308.0
1722,Carnegie,1 Frogmore Rd,3,h,1600000.0,S,Woodards,7/05/2016,11.4,3163.0,4.0,2.0,2.0,751.0,40.0,1923.0,Glen Eira,-37.8945,145.0648,Southern Metropolitan,7822.0
2524,Fitzroy,502/69 Victoria St,2,u,692000.0,S,Nelson,7/05/2016,1.6,3065.0,2.0,1.0,1.0,0.0,,,Yarra,-37.7988,144.9772,Northern Metropolitan,5825.0
1924,Coburg,45 Portland St,3,h,1000000.0,VB,Jellis,4/03/2017,7.8,3058.0,3.0,2.0,3.0,370.0,110.0,1920.0,Moreland,-37.744,144.9501,Northern Metropolitan,11204.0
2049,Coburg North,4 Sharp Gr,2,h,765000.0,S,Love,8/10/2016,9.2,3058.0,2.0,1.0,2.0,563.0,116.0,1925.0,Moreland,-37.723,144.96,Northern Metropolitan,3445.0
10900,Balwyn North,1A Kawarren St,3,h,1360000.0,S,Fletchers,12/08/2017,9.7,3104.0,3.0,2.0,2.0,424.0,,,Boroondara,-37.78617,145.09202,Southern Metropolitan,7809.0
8622,Gowanbrae,3 Birk Ct,3,h,680000.0,S,Nelson,8/04/2017,13.6,3043.0,3.0,2.0,1.0,277.0,168.0,2010.0,Moreland,-37.7039,144.8986,Western Metropolitan,1071.0
3939,Maribyrnong,7/13 Navigator St,2,h,335000.0,S,hockingstuart,17/09/2016,8.7,3032.0,2.0,1.0,1.0,0.0,99.0,,Maribyrnong,-37.7681,144.8979,Western Metropolitan,4918.0
1791,Carnegie,44 Blackwood St,4,h,1518000.0,S,hockingstuart,28/05/2016,11.4,3163.0,3.0,3.0,2.0,454.0,275.0,2000.0,Glen Eira,-37.8869,145.0628,Southern Metropolitan,7822.0
1577,Camberwell,12 Brinsley Rd,4,h,2090000.0,S,Noel,10/12/2016,7.8,3124.0,4.0,2.0,2.0,650.0,,,Boroondara,-37.8274,145.0688,Southern Metropolitan,8920.0
5540,South Melbourne,1901/50 Albert Rd,2,u,490000.0,S,Dingle,7/11/2016,2.1,3205.0,2.0,1.0,1.0,0.0,56.0,2013.0,Port Phillip,-37.8341,144.9713,Southern Metropolitan,5943.0
9543,Footscray,9/3 Gordon St,1,u,240000.0,SA,Trimson,17/06/2017,5.1,3011.0,1.0,1.0,1.0,1015.0,46.0,1970.0,Maribyrnong,-37.78778,144.89037,Western Metropolitan,7570.0
7622,Brunswick East,5 Linden St,2,h,1015000.0,S,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,0.0,137.0,67.0,1890.0,Moreland,-37.7738,144.9733,Northern Metropolitan,5533.0
4934,Preston,97 Murray Rd,3,h,550000.0,PI,Nelson,14/05/2016,8.8,3072.0,3.0,1.0,1.0,405.0,,,Darebin,-37.7396,145.0175,Northern Metropolitan,14577.0
3256,Heidelberg Heights,498 Waterdale Rd,3,h,950000.0,S,Miles,19/11/2016,10.5,3081.0,3.0,1.0,2.0,800.0,118.0,1960.0,Banyule,-37.7406,145.0483,Eastern Metropolitan,2947.0
3154,Hawthorn,1/41 Morang Rd,1,u,450000.0,S,Collins,11/03/2017,4.6,3122.0,1.0,1.0,1.0,0.0,,,Boroondara,-37.8237,145.0242,Southern Metropolitan,11308.0
11726,Langwarrin,17/165 North Rd,3,u,447000.0,S,hockingstuart,22/07/2017,41.0,3910.0,3.0,1.0,2.0,230.0,102.0,2002.0,Frankston,-38.16404,145.18781,Eastern Victoria,8743.0
5023,Preston,140 Murray Rd,3,h,930000.0,SP,Love,28/08/2016,8.8,3072.0,3.0,1.0,2.0,679.0,143.0,1950.0,Darebin,-37.7392,145.0163,Northern Metropolitan,14577.0
685,Balwyn North,15 Maughan Pde,5,h,1660000.0,PI,hockingstuart,28/05/2016,9.2,3104.0,4.0,3.0,2.0,737.0,193.0,1950.0,Boroondara,-37.7975,145.0961,Southern Metropolitan,7809.0
10427,Murrumbeena,9b Stewart St,3,u,1160000.0,S,Hodges,27/05/2017,10.1,3163.0,3.0,2.0,2.0,441.0,,,Glen Eira,-37.89706,145.07483,Southern Metropolitan,4442.0
11973,Doreen,2 Hughes Rd,4,h,500000.0,PI,LITTLE,29/07/2017,25.9,3754.0,4.0,2.0,2.0,550.0,,,Whittlesea,-37.58279,145.12171999999995,Northern Victoria,7254.0
10969,Clayton,56 Eva St,4,h,1250000.0,SP,Ray,12/08/2017,16.7,3168.0,4.0,1.0,1.0,711.0,96.0,1960.0,Monash,-37.9255,145.11331,South-Eastern Metropolitan,5837.0
10273,Fitzroy North,74 Best St,2,h,1321000.0,S,Woodards,27/05/2017,3.6,3068.0,2.0,1.0,1.0,167.0,,,Yarra,-37.78219,144.98371,Northern Metropolitan,6244.0
11291,Boronia,3 Devenish Rd,3,h,785000.0,S,iTRAK,15/07/2017,25.0,3155.0,3.0,2.0,2.0,723.0,138.0,1980.0,Knox,-37.85284,145.26942,Eastern Metropolitan,9704.0
12262,Coburg,87 Phillips St,3,h,1210000.0,S,McDonald,3/09/2017,6.7,3058.0,3.0,1.0,4.0,460.0,141.0,1920.0,,-37.74513,144.95458,Northern Metropolitan,11204.0
2386,Essendon,18 Vanberg Rd,3,h,1385000.0,S,McDonald,12/11/2016,8.0,3040.0,3.0,2.0,1.0,619.0,137.0,1930.0,Moonee Valley,-37.7543,144.9318,Western Metropolitan,9264.0
11485,Reservoir,2/27 Horton St,2,t,710000.0,S,Raine,15/07/2017,12.0,3073.0,2.0,2.0,1.0,126.0,138.0,2013.0,Darebin,-37.72357,144.98561999999995,Northern Metropolitan,21650.0
1467,Bulleen,130 Manningham Rd,3,h,880000.0,PI,Barry,4/06/2016,11.8,3105.0,3.0,2.0,2.0,514.0,190.0,1960.0,Manningham,-37.7683,145.0959,Eastern Metropolitan,4480.0
4673,Pascoe Vale,7 Longview St,3,h,792000.0,S,Nelson,24/09/2016,9.9,3044.0,3.0,1.0,2.0,582.0,,,Moreland,-37.724,144.9333,Northern Metropolitan,7485.0
9230,Mentone,2/68 Naples Rd,2,t,800000.0,SP,Hodges,3/06/2017,20.0,3194.0,2.0,1.0,1.0,0.0,104.0,1980.0,Kingston,-37.98937,145.06723,South-Eastern Metropolitan,6162.0
9931,Keilor Downs,7 Antwerp Dr,4,h,670000.0,S,Prof.,24/06/2017,15.5,3038.0,4.0,2.0,2.0,713.0,164.0,1982.0,Brimbank,-37.72305,144.81073999999995,Western Metropolitan,3656.0
183,Altona,219 Civic Pde,3,h,740000.0,S,Greg,28/08/2016,13.8,3018.0,3.0,1.0,2.0,604.0,,,Hobsons Bay,-37.8631,144.8195,Western Metropolitan,5301.0
4820,Prahran,76 Pridham St,2,h,1182500.0,S,Marshall,7/05/2016,4.5,3181.0,2.0,1.0,0.0,141.0,72.0,1900.0,Stonnington,-37.852,145.0061,Southern Metropolitan,7717.0
8203,Parkville,13/54 The Avenue,3,u,835000.0,S,Nelson,6/05/2017,2.6,3052.0,3.0,1.0,1.0,0.0,,1978.0,Melbourne,-37.7867,144.9572,Northern Metropolitan,2309.0
12388,Reservoir,39 Crevelli St,3,h,612500.0,S,Stockdale,3/09/2017,12.0,3073.0,3.0,1.0,1.0,170.0,128.0,1950.0,,-37.72924,145.02981,Northern Metropolitan,21650.0
4252,Newport,16 Blenheim Rd,3,h,1176000.0,S,hockingstuart,18/06/2016,8.4,3015.0,3.0,1.0,2.0,767.0,111.0,1960.0,Hobsons Bay,-37.8466,144.8636,Western Metropolitan,5498.0
2382,Essendon,74 Forrester St,4,h,1275000.0,S,Brad,12/11/2016,8.0,3040.0,4.0,2.0,2.0,503.0,160.0,2008.0,Moonee Valley,-37.7513,144.8925,Western Metropolitan,9264.0
7613,Brunswick,13 Goodman St,2,h,884000.0,SP,Jellis,22/04/2017,5.2,3056.0,2.0,1.0,0.0,148.0,75.0,1890.0,Moreland,-37.7731,144.9568,Northern Metropolitan,11918.0
12613,Sunbury,39 Mitchells La,3,h,493000.0,S,Raine,9/09/2017,31.7,3429.0,3.0,1.0,,650.0,,,,-37.58562,144.71581,Western Metropolitan,14092.0
3520,Kensington,72 Bayswater Rd,3,h,1271000.0,S,Edward,7/05/2016,4.2,3031.0,3.0,1.0,1.0,284.0,113.0,1900.0,Melbourne,-37.7938,144.9228,Northern Metropolitan,5263.0
3794,Malvern,9 Fraser St,3,h,3010000.0,S,Jellis,18/03/2017,7.4,3144.0,3.0,3.0,4.0,283.0,,,Stonnington,-37.858,145.0351,Southern Metropolitan,4675.0
3569,Kensington,1/5 Wight St,2,t,773000.0,S,Rendina,26/07/2016,4.2,3031.0,2.0,1.0,1.0,0.0,90.0,1970.0,Melbourne,-37.7937,144.9295,Northern Metropolitan,5263.0
317,Ascot Vale,70 Munro St,3,h,955000.0,S,Brad,14/05/2016,5.9,3032.0,3.0,1.0,1.0,263.0,117.0,1910.0,Moonee Valley,-37.7753,144.9116,Western Metropolitan,6567.0
5268,Richmond,234 Coppin St,3,h,1102000.0,S,Dingle,4/02/2016,2.6,3121.0,3.0,2.0,0.0,194.0,,,Yarra,-37.8265,145.0022,Northern Metropolitan,14949.0
12536,Keilor East,11 David Av,4,h,1188000.0,S,Nelson,9/09/2017,11.7,3033.0,4.0,2.0,2.0,612.0,202.0,1961.0,,-37.74375,144.87487,Western Metropolitan,5629.0
11319,Clayton South,48 McMillan St,4,h,962000.0,S,C21,15/07/2017,17.5,3169.0,4.0,2.0,4.0,724.0,,,Kingston,-37.93197,145.12219,South-Eastern Metropolitan,4734.0
8392,St Kilda,25 Fawkner St,2,h,1440000.0,S,Marshall,13/05/2017,6.1,3182.0,2.0,1.0,2.0,194.0,112.0,1890.0,Port Phillip,-37.8658,144.9795,Southern Metropolitan,13240.0
8268,Preston,110 Raglan St,3,t,880000.0,S,Nelson,13/05/2017,8.8,3072.0,3.0,2.0,2.0,242.0,103.6,,Darebin,-37.7506,145.0185,Northern Metropolitan,14577.0
2572,Fitzroy North,201A Clauscen St,3,h,1286000.0,S,Holland,10/12/2016,3.5,3068.0,3.0,1.0,0.0,275.0,116.0,1915.0,Yarra,-37.7779,144.9862,Northern Metropolitan,6244.0
2505,Fairfield,4/10 Station St,1,u,300000.0,VB,Raine,18/03/2017,5.8,3078.0,1.0,1.0,1.0,0.0,,,Yarra,-37.7839,145.0171,Northern Metropolitan,2970.0
9437,Blackburn,75 Canterbury Rd,3,h,1112000.0,S,McGrath,17/06/2017,13.4,3130.0,3.0,1.0,3.0,632.0,,,Whitehorse,-37.83107,145.14343,Eastern Metropolitan,5713.0
4080,Moonee Ponds,19 Sussex St,2,h,945000.0,S,Nelson,10/12/2016,6.9,3039.0,2.0,1.0,0.0,225.0,97.0,1890.0,Moonee Valley,-37.7639,144.9093,Western Metropolitan,6232.0
558,Balwyn,29 Bevan St,4,h,2188000.0,S,Marshall,19/11/2016,9.7,3103.0,4.0,2.0,2.0,752.0,253.0,1981.0,Boroondara,-37.8149,145.0747,Southern Metropolitan,5682.0
594,Balwyn North,13 Riverview Rd,4,h,2205000.0,PI,RW,3/12/2016,9.2,3104.0,4.0,2.0,2.0,750.0,214.0,1950.0,Boroondara,-37.7906,145.0788,Southern Metropolitan,7809.0
12340,Kew East,9 Tanner Av,4,h,1600000.0,VB,Noel,3/09/2017,7.3,3102.0,4.0,2.0,2.0,12300.0,,1940.0,,-37.79459,145.03921,Southern Metropolitan,2671.0
6058,Sunshine West,3 Iluka Ct,3,h,581000.0,SP,Jas,7/05/2016,13.5,3020.0,3.0,1.0,4.0,656.0,,1970.0,Brimbank,-37.7939,144.8091,Western Metropolitan,6763.0
6189,Surrey Hills,3/4 Wells St,2,u,778500.0,S,Noel,28/05/2016,11.2,3127.0,2.0,1.0,1.0,170.0,78.0,1960.0,Boroondara,-37.8186,145.0892,Southern Metropolitan,5457.0
1920,Coburg,12 Hardwick St,3,h,1010000.0,S,Jellis,4/03/2017,7.8,3058.0,3.0,2.0,1.0,278.0,278.0,,Moreland,-37.7494,144.9686,Northern Metropolitan,11204.0
6812,Burnley,60 Gibdon St,2,h,1005000.0,SP,Biggin,3/12/2016,3.5,3121.0,2.0,1.0,0.0,0.0,,,Yarra,-37.8301,145.0103,Northern Metropolitan,438.0
